Employee ID,Burn Rate
fffe3500380034003100,0.4980483
fffe31003600350036003900,0.44365495
fffe32003800310030003000,0.715237
fffe32003400330036003300,0.5201757
fffe32003600340039003800,0.23241273
fffe3100320033003400,0.39920223
fffe3500390030003200,0.60937166
fffe32003100330032003300,0.42722982
fffe32003000390035003600,0.23996678
fffe31003600310036003600,0.59972155
fffe31003100370036003100,0.587
fffe3300360038003900,-0.040877517
fffe32003400310037003800,0.11343631
fffe3400350030003600,0.33803385
fffe31003100320038003400,0.35499373
fffe3700340032003300,0.6447091
fffe3400300035003500,0.17484894
fffe32003800340036003100,0.39004064
fffe33003300330035003200,0.78912693
fffe31003500340030003200,0.5646284
fffe31003100370034003200,0.31804878
fffe370033003800,0.30864292
fffe3500360030003600,0.4711941
fffe33003000370033003000,0.6190218
fffe3400300031003200,0.42366987
fffe33003000390031003400,0.6834595
fffe32003900340038003900,0.587
fffe3700320030003000,0.5576091
fffe31003200350036003400,0.52558744
fffe33003400350030003100,0.44418973
fffe31003000390030003900,0.34743968
fffe33003300370036003600,0.2954329
fffe3600330039003500,0.70017517
fffe3700310036003000,0.6153182
fffe32003000320033003200,0.47382486
fffe3700370039003600,0.28047004
fffe32003800370030003300,0.54464334
fffe31003900320031003900,0.45662075
fffe31003300320035003900,0.6166352
fffe3100330038003000,0.48084414
fffe32003100380034003100,0.26365542
fffe3500370038003300,-0.013021514
fffe31003400360037003300,0.5498108
fffe31003300380032003900,0.39218295
fffe3500370031003800,0.2620479
fffe31003200320036003300,0.23626158
fffe32003800390034003000,0.6834595
fffe32003500350037003600,0.5740343
fffe3600390037003400,0.629601
fffe31003500350037003200,0.64061433
fffe32003400300036003400,0.71128917
fffe31003400330030003400,0.70768297
fffe32003600370037003800,0.70017517
fffe32003400310033003100,0.59055996
fffe31003000340039003200,0.5370893
fffe3500360035003500,0.040909693
fffe31003300340030003400,0.6018176
fffe32003600360036003300,0.39944646
fffe31003900350033003500,0.45145327
fffe3100360039003300,0.6338393
fffe33003100300035003000,0.3975947
fffe33003400340030003000,0.2340203
fffe31003500340038003400,0.3396414
fffe3400330039003100,0.38224232
fffe390039003300,0.266042
fffe31003200300036003000,0.24723029
fffe33003300320039003500,0.22846326
fffe32003000310036003900,0.48864245
fffe31003500320037003900,0.16705066
fffe32003200390039003300,0.5333857
fffe3500360034003600,0.70534265
fffe3600370030003100,0.19005603
fffe31003700350036003400,0.75218195
fffe32003500340038003900,0.71367574
fffe3300370031003400,0.540405
fffe33003100360036003300,0.4684131
fffe32003400390032003300,0.45662075
fffe32003500390030003100,0.39164817
fffe3800390035003200,0.3698113
fffe31003400350031003300,0.5775942
fffe32003400310030003300,0.45900732
fffe33003100320033003300,0.35499373
fffe32003000300031003700,0.527974
fffe32003700360033003400,0.33618206
fffe31003200320037003600,0.52982575
fffe3500390034003600,0.57057494
fffe33003300360038003200,0.5331415
fffe3900370034003700,0.3794614
fffe32003700390039003800,0.33101457
fffe32003300330030003700,0.41426402
fffe32003500340031003000,0.10602754
fffe31003800390030003900,0.4296164
fffe33003400300032003300,0.46085906
fffe3300320036003000,0.32321626
fffe3300330036003400,0.7724576
fffe3300340033003300,0.7500397
fffe31003000300035003400,0.72064877
fffe33003000330035003800,-0.07026842
fffe320031003400,0.3646438
fffe31003800300032003600,0.5851483
fffe3700340031003400,0.2347993
fffe3900390039003400,0.6015734
fffe32003800390034003400,0.47899234
fffe32003200360031003600,0.34743968
fffe3800320032003700,0.4754324
fffe31003400330030003700,0.52583164
fffe32003900380035003900,0.42206234
fffe32003600320034003300,0.3526072
fffe3700390031003600,0.24181858
fffe32003200300030003600,0.5385532
fffe32003900330033003000,0.37921715
fffe3200330032003300,0.13210273
fffe390037003000,0.4684131
fffe3400330036003900,0.39944646
fffe31003900370032003300,0.4382432
fffe32003300300030003500,0.0041099936
fffe32003300310030003200,0.5552226
fffe32003300350037003000,0.5872443
fffe31003800370033003500,0.550055
fffe33003400310037003800,0.43068916
fffe31003000320036003500,0.57998073
fffe32003100330037003000,0.17523846
fffe31003400300038003800,0.4194315
fffe32003800360032003900,0.5331415
fffe32003900320033003000,0.45145327
fffe33003400340035003000,0.45900732
fffe32003400370035003900,0.17484894
fffe33003000360036003800,0.49102902
fffe350032003400,0.64656085
fffe31003800340030003700,0.38623643
fffe3200360036003900,0.3827771
fffe31003900360031003200,0.5625324
fffe32003200310034003900,0.7446279
fffe3200320032003700,0.5201757
fffe32003100350030003700,0.4883982
fffe3900340039003300,0.4164064
fffe3100380031003500,0.33988562
fffe32003200360033003000,0.6369108
fffe31003800350039003500,0.3156622
fffe33003000390030003900,0.28602707
fffe32003600360035003300,0.6317433
fffe32003000390032003500,0.16744015
fffe33003300350033003700,0.03905791
fffe31003900380038003800,0.501364
fffe32003100360030003300,0.5032158
fffe32003100390033003400,0.6187775
fffe3500320037003100,0.3239953
fffe31003500390039003200,0.7071945
fffe32003400350034003800,0.5851483
fffe33003200360034003400,0.4234256
fffe33003200360036003200,0.47952718
fffe31003400310034003300,0.5757424
fffe31003200330032003100,0.65621096
fffe32003600330036003600,0.44960147
fffe32003300350035003200,0.15062553
fffe31003400390033003300,0.6707843
fffe31003500320031003300,0.4813789
fffe3500350037003100,0.45359552
fffe32003200320039003600,0.28602707
fffe3400320034003600,0.578129
fffe31003800370034003200,0.72795856
fffe33003200380039003100,0.24922734
fffe33003200340034003600,0.70071
fffe3600370032003700,0.33803385
fffe31003500300031003500,0.27345076
fffe3900330039003000,0.73526835
fffe32003400330033003200,0.2884136
fffe33003000330035003200,0.48162317
fffe32003100350039003600,0.32506803
fffe3200350030003000,0.6829711
fffe320039003800,0.58860755
fffe33003400350032003700,0.5430358
fffe3400380034003900,0.4124123
fffe3800320031003300,0.43453962
fffe31003900330031003500,0.08813849
fffe32003500320039003700,0.5385532
fffe3100310036003500,0.52041996
fffe3600340035003900,0.33856863
fffe32003200310037003000,0.61717
fffe3300380030003600,0.72016025
fffe3500360039003600,0.33447388
fffe3100380031003000,0.12084511
fffe31003300310033003700,0.50160825
fffe31003700360034003000,0.47567666
fffe33003300320031003000,0.45876306
fffe32003900360030003100,0.5703307
fffe32003300310031003100,0.66137844
fffe3400340030003000,0.6517284
fffe31003400350030003900,0.22105446
fffe31003900340035003900,0.715237
fffe32003900380038003500,0.39242718
fffe33003400360038003400,0.46656138
fffe32003400300035003500,0.62418926
fffe3900380030003800,0.3604055
fffe33003400390031003900,0.38648066
fffe33003100320033003600,0.60937166
fffe32003700390034003200,0.5331415
fffe31003800380036003300,0.78181714
fffe31003800310033003700,0.451209
fffe3200380030003300,0.43717045
fffe32003600310034003000,0.47358066
fffe3500390032003400,0.3827771
fffe32003000300037003700,0.6540686
fffe3400340037003100,0.53499323
fffe33003400320038003900,0.5724267
fffe32003300300031003700,0.19522351
fffe32003500300032003100,0.6075199
fffe3700370034003300,0.28085956
fffe32003700320031003700,0.4961965
fffe32003000370035003300,0.5201757
fffe33003300310038003500,0.759736
fffe31003600370038003600,0.61639094
fffe3100330036003500,0.43902224
fffe33003200300036003600,0.32916278
fffe31003700330032003900,0.6187775
fffe32003900370033003700,0.109803736
fffe33003200350038003900,0.67648655
fffe31003700370038003200,0.25107914
fffe3500320033003400,0.2884136
fffe31003900390039003900,0.16744015
fffe3900380036003800,0.6707843
fffe33003300390032003100,0.3770748
fffe33003400370038003500,0.76276124
fffe32003200390035003600,0.64656085
fffe31003900320034003100,0.50560236
fffe3700300037003700,0.21944693
fffe32003500360033003300,0.28787884
fffe31003600320038003500,0.3404204
fffe31003100340037003800,0.5630209
fffe3300320038003400,0.14467901
fffe380034003500,0.64656085
fffe32003400390033003000,0.47382486
fffe3600300035003600,0.65899193
fffe32003900340030003200,0.2714537
fffe31003200300038003700,0.048391104
fffe32003100390039003100,0.06328131
fffe32003000330033003000,0.019000202
fffe33003300300031003600,0.32321626
fffe31003900300033003500,0.7893712
fffe3200330031003500,0.8952828
fffe31003100390034003600,0.629601
fffe31003400360039003200,0.6088369
fffe33003000360034003700,0.3846289
fffe33003000350034003200,0.76729006
fffe32003200320033003200,0.6856019
fffe32003300350036003400,0.18225774
fffe31003900380035003500,0.3770748
fffe32003400310038003300,0.42722982
fffe32003400340036003500,0.22909704
fffe32003000300030003400,0.29567713
fffe31003100360034003800,0.3476839
fffe31003700330038003600,0.16705066
fffe31003500360035003800,0.16929194
fffe31003500390030003300,0.39998123
fffe3300340034003200,0.3770748
fffe3700370038003500,0.3827771
fffe33003000300032003700,0.45359552
fffe32003500320038003100,0.31780452
fffe32003100320038003500,0.36279204
fffe33003400390035003900,0.63715506
fffe31003700320031003900,0.57735
fffe3200310038003200,0.49263656
fffe33003100350037003900,0.4961965
fffe31003900300037003900,0.78181714
fffe32003200360035003700,0.42722982
fffe33003300390030003300,0.20687068
fffe31003800390039003300,0.8356757
fffe31003700370030003700,0.7724576
fffe31003700370030003200,0.355238
fffe3300320037003800,0.24181858
fffe32003600320037003600,0.64061433
fffe31003200330033003300,0.57735
fffe32003600300039003600,0.57998073
fffe3500360034003300,0.6109792
fffe31003100320035003300,0.5815883
fffe31003200390037003600,0.41216803
fffe3600300039003300,0.73034513
fffe33003400380032003100,0.6244335
fffe33003100350035003700,0.6983234
fffe3100370034003000,0.4641748
fffe31003500300034003900,0.46441907
fffe3200340039003300,0.46656138
fffe31003200340033003000,0.23811334
fffe31003300380030003300,0.2862713
fffe31003200360031003200,0.1970753
fffe32003800320037003200,0.39944646
fffe31003500300036003200,0.29382536
fffe32003600320037003900,0.6950077
fffe3400370031003900,0.4961965
fffe31003200360034003600,0.3698113
fffe33003300390033003900,0.5888518
fffe31003100380031003800,0.42181808
fffe3100380039003200,0.42420465
fffe3800320030003100,0.5422568
fffe31003900330033003200,0.41426402
fffe32003900340034003900,0.62418926
fffe33003400310033003600,0.35499373
fffe3200300034003400,0.2568804
fffe3400330036003300,0.6926211
fffe32003000380034003300,0.3794614
fffe31003200330034003300,0.48084414
fffe3800300032003800,0.4754324
fffe32003800350039003300,0.33101457
fffe3600380036003300,0.58860755
fffe3100350031003100,0.21427944
fffe31003500330035003700,0.4883982
fffe31003800340031003500,0.5573649
fffe32003000340037003100,0.3749788
fffe31003100330036003800,0.43717045
fffe3300340031003300,0.3528514
fffe33003400390038003200,0.7724576
fffe31003900340039003800,0.46656138
fffe31003400350038003900,-0.05022888
fffe3900390030003300,0.277156
fffe3200310039003300,0.62935674
fffe3300350031003200,0.62604105
fffe32003000380032003000,0.41479886
fffe33003000310037003800,0.4641748
fffe33003200310033003500,0.3698113
fffe3400330036003800,0.68535763
fffe31003800390033003500,0.25824368
fffe31003400360034003100,0.4166506
fffe3900340039003900,0.3776096
fffe3800320037003800,0.40183303
fffe33003200370031003400,0.5964059
fffe320033003900,0.25146866
fffe32003100350038003700,0.03905791
fffe3600360030003600,0.0929891
fffe31003600390036003600,0.45145327
fffe3300370031003300,0.4124123
fffe32003700340030003900,0.62935674
fffe31003400340033003900,0.28085956
fffe31003600370030003600,0.51447344
fffe3300360031003700,0.8060405
fffe32003700360038003900,0.5253432
fffe32003300380038003700,0.6015734
fffe31003300350030003100,0.4883982
fffe32003200330035003800,0.47382486
fffe33003400330033003000,0.2420628
fffe33003000370039003600,0.5422568
fffe31003600350031003600,0.0018323809
fffe31003200300036003800,0.35499373
fffe31003600360036003700,0.73010087
fffe3800380038003100,0.6088369
fffe32003600340030003100,0.5180334
fffe3900350038003400,0.13804924
fffe33003300390031003100,0.6484127
fffe32003700350036003900,0.6069851
fffe32003400310033003700,0.17285189
fffe31003700370034003900,0.36927652
fffe33003300390036003600,0.47952718
fffe31003300310034003800,0.5352375
fffe32003700380034003000,0.24405986
fffe3400370039003600,0.27861828
fffe390034003000,0.5331415
fffe33003100370037003600,0.44418973
fffe3600310031003700,0.47358066
fffe32003500370033003400,0.5498108
fffe32003700310031003400,0.39004064
fffe3100340033003000,0.40539297
fffe3400380033003100,0.3897964
fffe31003200300037003000,0.4832307
fffe31003900390035003600,0.715237
fffe33003200320034003100,0.5664802
fffe3700380033003200,0.28110382
fffe32003100370038003800,0.33262208
fffe33003300370032003500,0.10602754
fffe3900360034003000,0.03389041
fffe3700390037003000,0.7794306
fffe32003400390037003100,0.12508345
fffe31003300380037003300,0.25146866
fffe3800380038003500,0.59455407
fffe32003100370037003000,0.4961965
fffe3700330033003000,0.61122346
fffe3300370037003400,0.715237
fffe31003700380034003700,0.355238
fffe32003200340032003100,0.663765
fffe3100370039003400,0.61453915
fffe31003700330032003800,0.48917723
fffe31003400300039003800,0.52583164
fffe33003200310037003300,0.29197356
fffe31003900340033003000,0.6470957
fffe31003600370038003200,0.64417434
fffe33003100380036003600,0.69618106
fffe31003200350032003800,0.36201298
fffe3500300032003300,0.18225774
fffe32003200350037003600,0.44418973
fffe32003000350034003100,0.07107963
fffe320032003000,0.36225724
fffe3300310033003600,0.5872443
fffe33003000350033003500,0.45715553
fffe31003600310038003700,0.21388993
fffe3500380031003400,0.6484127
fffe31003600330038003400,0.09106469
fffe32003500380032003600,0.24883783
fffe3600310036003400,0.54610723
fffe32003300330038003300,0.2884136
fffe3700330031003700,0.12308641
fffe31003200380034003800,0.4883982
fffe3900330033003100,0.47382486
fffe3100300037003400,0.18781474
fffe380035003700,0.75242627
fffe3900310031003000,0.44628572
fffe3100360034003300,0.88797307
fffe31003400330033003300,0.72016025
fffe31003500380035003500,0.2100411
fffe31003800380030003400,0.5924118
fffe33003100370037003400,0.7225468
fffe31003600350038003700,0.39004064
fffe31003500340031003200,0.63120854
fffe3800390034003300,0.6910136
fffe31003700310034003500,0.39920223
fffe31003100310039003800,0.15803432
fffe31003600330035003500,0.67541707
fffe32003100360030003200,0.5274392
fffe32003000310030003600,0.61453915
fffe33003400350037003900,0.587
fffe31003000380030003100,0.115677625
fffe3900340037003000,0.4660266
fffe32003400370033003600,0.57944596
fffe3600370033003600,0.49263656
fffe31003700360037003800,0.08326639
fffe31003800310036003000,0.64602613
fffe31003000330038003400,0.6759518
fffe3700300038003200,0.69315594
fffe3200310037003700,0.50560236
fffe3200310036003300,0.13566267
fffe32003800320035003200,0.6707843
fffe31003700350038003800,0.31780452
fffe33003300370039003900,0.30864292
fffe32003700360035003600,0.33471814
fffe3100360036003200,0.5646284
fffe320037003500,0.7204045
fffe31003400340031003300,0.4684131
fffe33003100300032003400,0.69315594
fffe32003100380038003300,0.64085865
fffe32003900360031003800,0.6707843
fffe33003400350034003600,0.4194315
fffe31003600310030003900,-0.07026842
fffe3800340036003200,0.57735
fffe3700370036003300,0.53499323
fffe32003700300039003600,0.42181808
fffe32003700330033003600,0.076247126
fffe32003600310035003300,0.3604055
fffe3800330031003800,0.7802559
fffe33003000360032003900,0.3698113
fffe3500320033003800,0.6517284
fffe31003300340034003200,0.52558744
fffe3900360032003800,0.40461397
fffe32003600300032003000,0.37337124
fffe32003700310032003100,0.65899193
fffe33003000380035003100,0.07332091
fffe3800350035003200,0.27861828
fffe32003000360039003000,0.451209
fffe31003300380033003900,0.5427916
fffe32003000360036003300,0.44418973
fffe31003900330036003300,0.3404204
fffe32003700350031003600,0.70071
fffe32003300360036003500,0.42883736
fffe31003600310031003500,0.45359552
fffe31003100360032003800,0.59972155
fffe32003400330035003900,0.5050676
fffe31003300310039003400,0.22168824
fffe330035003500,0.6166352
fffe31003300340039003500,0.33803385
fffe31003300320034003000,0.42206234
fffe31003500360033003500,0.802337
fffe33003200360031003800,0.32506803
fffe32003200320039003500,0.15208781
fffe3500380031003900,0.73034513
fffe33003000370033003700,0.3794614
fffe32003800330034003500,0.8062848
